student_id,Pass
spid1_Z2MIFBH2MSBTRKXTAFKO7VJSK4,0.5
spid1_ML2C5UKBJBWMFQDJTJNQTKZGL3,0.5
spid1_VU5A4OCNGUS7KPZKYOIU6EJTAO,0.5
spid1_KGHN3C2SAMZT6NBQFIKCGRYWY6,0.5
spid1_WEPGLFWGLGGLBD2EGMLM62NWV3,0.5
spid1_6P7F3L2YM45PG6XF77VKEFTFJY,0.5
spid1_BNIDECJHWCPRANXE3XEIL6DNDS,0.5
spid1_S2T5ZWMO2J72NP2PPYFHOJFN4H,0.5
spid1_43F6NJGSLPNNBRAGXIXY2QEBAV,0.5
spid1_P5ESPIBB2P64WAE3CGMTTVILSM,0.5
spid1_36ZGRUKJPH3AC27AGOIZUDO6LC,0.5
spid1_Q6PNRNBTTXHLWWZ7BEW2YDKUSA,0.5
spid1_RLHXWVVNCRUEBHSIG67B5HWYCT,0.5
spid1_AFSYLDT42L4QU6MHOHYS7SRFOI,0.5
spid1_KANY2VHX7SQDKLAQ2PDYNAMVUM,0.5
spid1_KISOKUHFHXJR332C4COLIAZ22Y,0.5
spid1_DPAUMHGYDL7I5ACN2A6O77UJDR,0.5
spid1_5L3QCHLEZI72R7GSTXPCDW3AXG,0.5
spid1_JLMVMYFZHTJMDFVOGLGQHI6M5B,0.5
spid1_BYCK52IMQFQ7H72DTUS3HXDYAB,0.5
spid1_7R5TYTO5DQ6MEDODWQLIEPODWI,0.5
spid1_LYJ74EAJY7VSFGFCG2DEZPV6RO,0.5
spid1_KLFRDXHLWTHHMBVKA5IZB5TDQS,0.5
spid1_5HWU65VJUUNCN6YQDC6QW2ZIHO,0.5
spid1_6JINULZIYAPS2EHGUY7BEM72B4,0.5
spid1_RPVOBJU5RK4XQHRTW4TE3EMDSU,0.5
spid1_44HHABRI45X2RVRYEGMHSKW6VR,0.5
spid1_JMSSYMZDYHP4TKG56LKKWXFOHF,0.5
spid1_7KP53IRHAFVFP3JYR5627CSHKP,0.5
spid1_F3NJ3MBLHZPJ3GPHPQAQYFQF4X,0.5
spid1_KR2UXV4APCABF5BRA2DLFBI3QY,0.5
spid1_VFJTIWEBLXWBMK64PMW6GZFUIO,0.5
spid1_DTIDI32TKV7VVXIOXRK6AYKB3V,0.5
spid1_IROWVNQ6J2ET7BXAHSNSCXYJRF,0.5
spid1_46TD6M6JDM7EV3OV3QDVTWW6AQ,0.5
spid1_MXU33G2YT3DIPKV62B3BMBOWPC,0.5
spid1_ZZ6QBYER3UFIQVC32ZT76GH626,0.5
spid1_C6P7PKWIVRECGKUSOWMLNEYL2Y,0.5
spid1_URDFC2I55WGVEN6HBHBQEEXOEB,0.5
spid1_E7KTPDEZW4BMYPYTHMTEKSLIQ2,0.5
spid1_6W3OCC7WBSY5VHMP4OV5EP6537,0.5
spid1_2U5U4UMHUZZRN4XYPZIT6PTPMB,0.5
spid1_H76O4LGKQUPDAJL5UHJFQ3LBHW,0.5
spid1_GW4WKHNXVBKUW2DVD6ESR4PMJX,0.5
spid1_H532TTRCI76KN7XNZ7CGGJ5RUR,0.5
spid1_LDZDLDUEZN5TJOIEE2UHXPWYVQ,0.5
spid1_5ISX7BM7DRIEBKVZ2OB5E7ZREY,0.5
spid1_YF6H6RXMTBW3XJA4JYNVSWLQXR,0.5
spid1_PFIWOFCMB5PVBFEFB3GAMPYJLK,0.5
spid1_B6LC42WNFCJWAKEUYOZ76ZELEA,0.5
spid1_WG4NQZK6YZHNZFOLXUOQPZ5FF3,0.5
spid1_QL6VTU4FAEW6QKUL42PRM4A7EJ,0.5
spid1_AXLVJD6RSDRMNJCTF55VV3ASCI,0.5
spid1_GGC7KAIDC2EFNKUW2YPDXZZ3KI,0.5
spid1_4IZD374XBDSEF7IXI3WTNDVVSC,0.5
spid1_52ECCC6MDDRMKLOHCLRLVL5EJ3,0.5
spid1_NPGFR2CVD5WNATR6NOTGP5TACD,0.5
spid1_LOURSU735FCMHGECWCE5HAXYMR,0.5
spid1_JDYFTNXFYDACGDAJYVXXNEKLZK,0.5
spid1_5IBDAEUVDHJDK56RFOLZWPIHYO,0.5
spid1_LB6SF5H5QQJZWBODL6XRRNYS5W,0.5
spid1_OGJI6MYK5CE7D6YYLPMJMIVPEI,0.5
spid1_BWRBW3SSBWYLCW3RRZLVE3YRII,0.5
spid1_WWPW3BC7KR2V5TUH46JHZW46WL,0.5
spid1_VSZ5QV26MBFB5QY4OZE7IIEYR3,0.5
spid1_3I4L5LH2UIXUMXHZ2G3N37MCUW,0.5
spid1_VRSE2NFB5RPLHFMQLORCT72U76,0.5
spid1_QQ4MDXRQWQ2XM7FPOV7MZH7GEK,0.5
spid1_EIOOGBIHCENDUD7BVAS34RVFUP,0.5
spid1_XAMIECZ2QDZT7OQGQJ2UWSR4FX,0.5
spid1_LTEIHEONPNCSRWLA43JBZB6NHI,0.5
spid1_BAGJ4UYEMM4MRSCREVZ6BKA2HD,0.5
spid1_VYVADXBF356GL6RJV7TN5HJ5RG,0.5
spid1_6PE6NOBPSMTPFM56YMSPA3G3R7,0.5
spid1_4DQ4SYV5LS7M7XVJJVOBUQVYSX,0.5
spid1_VP77PQY2UO4GP5YSMR45OVEPOS,0.5
spid1_YPDJSE4D7JPPYUY57LIOCJAJZ7,0.5
spid1_ICXYPF5D56Z44KDQJXCUG6KDEL,0.5
spid1_TCU7UM56UWMQ7O7B3IU775TTLN,0.5
spid1_ZKJWETTC2CDMRRGFPJXALW7HYK,0.5
spid1_TTT7XOUCQJLSYUPXFR5QZX63YI,0.5
spid1_X4GV7XGHFG5STOI4BLM5AAPINX,0.5
spid1_FHVJYBAPYJPH7FNEJRA2BHDHGY,0.5
spid1_QRFSF5E35YWP6MCL7DYI5NG5TC,0.5
spid1_JGTUKMF7C2NBJBRXQMHNSQFVZC,0.5
spid1_BXWWJH6JQW2T4OV5FFCGLDZLLW,0.5
spid1_LMS4BV2TJJGG54MOITIYQJDREY,0.5
spid1_QWTUNQH5UQPKTOHDMRHHL2TMYL,0.5
spid1_USQDAWRXUKKUK2KG7OM7X2EA2O,0.5
spid1_UGGITTZUEMK2D3RXHTJL7JDD5V,0.5
spid1_7JCYWZJLSSPKJYRO2J43PUOEVE,0.5
spid1_RLENZY623GPTEL7LIDQLHRQ5PE,0.5
spid1_WGMCX2NOJ32LQUYMVBXK5A7FX5,0.5
spid1_L7HXA6NY2UK3UIPF5A6NZJGEG4,0.5
spid1_X3VBFCVQJPG3YJWWVAEUJOLCIT,0.5
spid1_MM5Q2BZ36IF5PBEUJ3ELHFGPJQ,0.5
spid1_M4CPL5LGHUQBPYFCUIQDXJEZTM,0.5
spid1_Q5DCO74SLRZNW5IN47OE2ROJEV,0.5
spid1_FRU6ZBYFKIETFASVPMRS2QJT57,0.5
spid1_ZYFMKDR2E6ACSWX4QVOY3AO6TN,0.5
spid1_BJXIHFUYIMIYDAOAIEMAEDG6L5,0.5
spid1_KBCMJHRK7AWNAZE65DQSPS2GFH,0.5
spid1_3XRATF5X2FR6KOQIZUQK4QM66Z,0.5
spid1_N2RHSXF4E27G4KU4D2FWCBIK6X,0.5
spid1_WEDEPN6DAIAIXIPZQSZBP65GKD,0.5
spid1_G6UIVVTKGXZT3ZZWQQXXG53CZO,0.5
spid1_HF5MMXXZHFY6MFIC4BF5SFUGQ4,0.5
spid1_QM7TPU7UJZY5XQMDOZHQ67FJ2G,0.5
spid1_GXRVMHUMFVHQJHQX5NWP4ZPMZZ,0.5
spid1_OCTW7SSN22RUKQYIY6ULOSPR6K,0.5
spid1_O6NVII22SKIHCI5I2FOKPJHNF2,0.5
spid1_GEZ7APVUWG4SN55DD2V37EDWZT,0.5
spid1_TX4QCNG34DZR6BGY65AY3IH6CP,0.5
spid1_VE42RUFG65WC53NWCF6VKQ5USF,0.5
spid1_B5HY3W2QOVKO4KJ36CSYMMG7EI,0.5
spid1_LHCQ6ZPFUQNYHYGMB6MWP2VZSG,0.5
spid1_XKCFCUTZDXG3RKCKAGK6JGAVAO,0.5
spid1_5QWXRTMSFKKBXQQQUWUQE6EIAR,0.5
spid1_NHZPAVEODP5ADHAHVXNVDHDGTE,0.5
spid1_C3MAYMGRE2TRZJLLL4UU7Z4V2G,0.5
spid1_B5I2SF2IKMCLJYQA3VOMN5HJXW,0.5
spid1_CFEOHTU6PRIZYLNOK5RCJI3ZJ3,0.5
spid1_NJ3VZFAMSSUQMXE7U5R4MPLMBY,0.5
spid1_S5QNNFXJ3BHSFCRQMWLJQUDKB7,0.5
spid1_XVN6N7RJTWZIAZTBCTV6K3XMCV,0.5
spid1_OGY7QZQAISPLGPL2N4KFNX3WHD,0.5
spid1_74ESFGMY25ZZKDLZERKWAR3736,0.5
spid1_KU67PCOKMX234XJMSP6E4ERQ4J,0.5
spid1_DIQRKGD7WLSAEFPCJIZODON2Z3,0.5
spid1_OTYXQLQ2G6D5W2YI6GOKGMO623,0.5
spid1_6D2RY6PUVCJR275ONLTB2RGG7E,0.5
spid1_ADZDRALC7BFMU3BO74SFCHPNIW,0.5
spid1_SGM5OUWB73V4P33TH3BFNUEBZ2,0.5
spid1_R55XPEBVHEOH3ZK5CMAA4IBFCX,0.5
spid1_BRG6KCCPFO3GEK64U4CLHJJHIW,0.5
spid1_WXNG6NGSQTGVCFD2YPB7FJZTTN,0.5
spid1_6VSEDZZYBLATQIZ66Z45NGRFGT,0.5
spid1_CNL3TGYVZO6KPTNMIZTU7K7CD5,0.5
spid1_P5PG3C25VB6TZWMK72DND3Y6XO,0.5
spid1_MYOAKQH2OID4V4DECOH4QFI64Z,0.5
spid1_6U25MJI3ZUOG25ZGMQNXMBE65C,0.5
spid1_5T27DMGJWBNWFAJVCRTB4LYOGQ,0.5
spid1_T2XATBG3CBRKJE4NPULBCSKAL3,0.5
spid1_AV3ONOPF7AOW2GVWWBYVQZ7B6W,0.5
spid1_5VDRTEQXN5MKG7BKJB336JL3NR,0.5
spid1_UTMWVZ763GLIUV4LXWYO3DVROE,0.5
spid1_MW5QQRGLF5A2ZWK2Y3KEJ7VYAB,0.5
spid1_4DTQJKMCJXCTZGSE6DKS6LXEP3,0.5
spid1_SMIWI3AYWOU7OEREKGV6BM3C5C,0.5
spid1_CRMQ3LH6DQJFN4HEQNP56RQ35R,0.5
spid1_UUV5ZVNH67BJ2I6TE7JVIUIUMP,0.5
spid1_FREEZZKCLQHP4B36OKX42DE3PM,0.5
spid1_5XPNNZWCMDDNYDSAPXWWSW4BR4,0.5
spid1_QNYIQFICSIHGLMM7EQRDBQYCZA,0.5
spid1_L7IBA2TBOE46QCMXGXCK7JDROO,0.5
spid1_CLZAYK2EY7QMYEJV42BNAOPOOF,0.5
spid1_7UAFHRYA6YSSHEYSJBDX36WWCL,0.5
spid1_E4XGHSS4EDBZXOC4FOWAABPO5N,0.5
spid1_V4ZCY5O4G3NAPCWHE6U6URI5QY,0.5
spid1_NJKLU63RAPLCYVB2XEW4NQ2G6W,0.5
spid1_AOPJRCIPFWS3SXJWUTXFH2V5B3,0.5
spid1_NCFPYLEO3NT5RELR6TPCMJE5JU,0.5
spid1_P4VJ4UADNND7KTRAVTYGHXDCTA,0.5
spid1_LTVQJPSK3EMHQEUR6ZONBN44MZ,0.5
spid1_OUPJ3K3BV4D7I4ADYOOOL3BQ7V,0.5
spid1_VCRLVLOO5C67QLCCSXXHYYRMZS,0.5
spid1_ZCILLPOII3FJKFJ6S7QB6VHREH,0.5
spid1_KXEOTRPBG5KT4OEO3226AYYZYZ,0.5
spid1_3NU2DTT5VAYU3QDPJQUTZWPQCV,0.5
spid1_H72WS4H253MZJR7TEFIIM7E7WC,0.5
spid1_72LC2SRUQIS72LJTF3WSJMINCN,0.5
spid1_7T4ZIBUEPDDLOICBHJLN4I7ZUX,0.5
spid1_U2PHGV4BNW72YQNAH7UCU2TMSF,0.5
spid1_OQZQVMCSS5XLBAYQQGY5WML4RA,0.5
spid1_S2ED6TWUDISL2BLWBQNCUSVVBV,0.5
spid1_ZWQCOBXTHWCB6AEHKNOJ6A2SA5,0.5
spid1_MVGBUCC32NYERR2I4A332OJ4EK,0.5
spid1_EJNYUMWY2QADG36YPQ5RHTHO5B,0.5
spid1_SCBENQAJ3M5TE3OOEO2N2EFWEQ,0.5
spid1_6WIZVM6PPOFA5WWFDFOBJBS3CT,0.5
spid1_EHWOZTGLN73RUNLMQTF7P6CP3N,0.5
spid1_PDROTGOP42L5SZECW7KO5GT6BH,0.5
spid1_IWXANRVMTPMYDSCWOUK5SYTJHB,0.5
