student_id,Pass
spid1_Z2MIFBH2MSBTRKXTAFKO7VJSK4,0.5366863532887138
spid1_ML2C5UKBJBWMFQDJTJNQTKZGL3,0.8761636153976295
spid1_VU5A4OCNGUS7KPZKYOIU6EJTAO,0.3782794632980517
spid1_KGHN3C2SAMZT6NBQFIKCGRYWY6,0.7665556369648141
spid1_WEPGLFWGLGGLBD2EGMLM62NWV3,0.47294849388405913
spid1_6P7F3L2YM45PG6XF77VKEFTFJY,0.5497483563453527
spid1_BNIDECJHWCPRANXE3XEIL6DNDS,0.8758999726821024
spid1_S2T5ZWMO2J72NP2PPYFHOJFN4H,0.31466751692944195
spid1_43F6NJGSLPNNBRAGXIXY2QEBAV,0.5073402666560125
spid1_P5ESPIBB2P64WAE3CGMTTVILSM,0.7998101818549914
spid1_36ZGRUKJPH3AC27AGOIZUDO6LC,0.7969398322894721
spid1_Q6PNRNBTTXHLWWZ7BEW2YDKUSA,0.6595210524537265
spid1_RLHXWVVNCRUEBHSIG67B5HWYCT,0.6551895273619254
spid1_AFSYLDT42L4QU6MHOHYS7SRFOI,0.8012011089483514
spid1_KANY2VHX7SQDKLAQ2PDYNAMVUM,0.86043355643371
spid1_KISOKUHFHXJR332C4COLIAZ22Y,0.8770305378653187
spid1_DPAUMHGYDL7I5ACN2A6O77UJDR,0.8296236023478699
spid1_5L3QCHLEZI72R7GSTXPCDW3AXG,0.8572606622576677
spid1_JLMVMYFZHTJMDFVOGLGQHI6M5B,0.8120125293955165
spid1_BYCK52IMQFQ7H72DTUS3HXDYAB,0.845545940170904
spid1_7R5TYTO5DQ6MEDODWQLIEPODWI,0.8637842414142025
spid1_LYJ74EAJY7VSFGFCG2DEZPV6RO,0.6261824358751835
spid1_KLFRDXHLWTHHMBVKA5IZB5TDQS,0.8741125101264755
spid1_5HWU65VJUUNCN6YQDC6QW2ZIHO,0.5369539970370504
spid1_6JINULZIYAPS2EHGUY7BEM72B4,0.8069507097068431
spid1_RPVOBJU5RK4XQHRTW4TE3EMDSU,0.8733022200911591
spid1_44HHABRI45X2RVRYEGMHSKW6VR,0.8722891988487638
spid1_JMSSYMZDYHP4TKG56LKKWXFOHF,0.6360973034767172
spid1_7KP53IRHAFVFP3JYR5627CSHKP,0.7175898211759517
spid1_F3NJ3MBLHZPJ3GPHPQAQYFQF4X,0.8215338962527327
spid1_KR2UXV4APCABF5BRA2DLFBI3QY,0.8588992343287463
spid1_VFJTIWEBLXWBMK64PMW6GZFUIO,0.8774464283807061
spid1_DTIDI32TKV7VVXIOXRK6AYKB3V,0.8590803130767564
spid1_IROWVNQ6J2ET7BXAHSNSCXYJRF,0.7195382314535215
spid1_46TD6M6JDM7EV3OV3QDVTWW6AQ,0.3575407067625404
spid1_MXU33G2YT3DIPKV62B3BMBOWPC,0.2732565738826903
spid1_ZZ6QBYER3UFIQVC32ZT76GH626,0.8543021982040264
spid1_C6P7PKWIVRECGKUSOWMLNEYL2Y,0.5171820757325303
spid1_URDFC2I55WGVEN6HBHBQEEXOEB,0.8687351475563811
spid1_E7KTPDEZW4BMYPYTHMTEKSLIQ2,0.8171397629996162
spid1_6W3OCC7WBSY5VHMP4OV5EP6537,0.8422283693386952
spid1_2U5U4UMHUZZRN4XYPZIT6PTPMB,0.811428774327893
spid1_H76O4LGKQUPDAJL5UHJFQ3LBHW,0.8834503114024781
spid1_GW4WKHNXVBKUW2DVD6ESR4PMJX,0.8728192219810471
spid1_H532TTRCI76KN7XNZ7CGGJ5RUR,0.8876965514588038
spid1_LDZDLDUEZN5TJOIEE2UHXPWYVQ,0.7264227051073398
spid1_5ISX7BM7DRIEBKVZ2OB5E7ZREY,0.8884812406324841
spid1_YF6H6RXMTBW3XJA4JYNVSWLQXR,0.7546219510030305
spid1_PFIWOFCMB5PVBFEFB3GAMPYJLK,0.8497399378128198
spid1_B6LC42WNFCJWAKEUYOZ76ZELEA,0.8568126361599917
spid1_WG4NQZK6YZHNZFOLXUOQPZ5FF3,0.8305071397994336
spid1_QL6VTU4FAEW6QKUL42PRM4A7EJ,0.8435151058137194
spid1_AXLVJD6RSDRMNJCTF55VV3ASCI,0.8867096517912885
spid1_GGC7KAIDC2EFNKUW2YPDXZZ3KI,0.6051545614921408
spid1_4IZD374XBDSEF7IXI3WTNDVVSC,0.5584181272938413
spid1_52ECCC6MDDRMKLOHCLRLVL5EJ3,0.6679210251131698
spid1_NPGFR2CVD5WNATR6NOTGP5TACD,0.8145168724771996
spid1_LOURSU735FCMHGECWCE5HAXYMR,0.8671518553162314
spid1_JDYFTNXFYDACGDAJYVXXNEKLZK,0.8891387467798716
spid1_5IBDAEUVDHJDK56RFOLZWPIHYO,0.8681786361702746
spid1_LB6SF5H5QQJZWBODL6XRRNYS5W,0.7874840015836109
spid1_OGJI6MYK5CE7D6YYLPMJMIVPEI,0.8792857389298424
spid1_BWRBW3SSBWYLCW3RRZLVE3YRII,0.34466035658527355
spid1_WWPW3BC7KR2V5TUH46JHZW46WL,0.8912304518520817
spid1_VSZ5QV26MBFB5QY4OZE7IIEYR3,0.8599778518504095
spid1_3I4L5LH2UIXUMXHZ2G3N37MCUW,0.8820375427890083
spid1_VRSE2NFB5RPLHFMQLORCT72U76,0.8785930253568978
spid1_QQ4MDXRQWQ2XM7FPOV7MZH7GEK,0.762645450715882
spid1_EIOOGBIHCENDUD7BVAS34RVFUP,0.8861566099440734
spid1_XAMIECZ2QDZT7OQGQJ2UWSR4FX,0.8457202048504526
spid1_LTEIHEONPNCSRWLA43JBZB6NHI,0.5268386131627255
spid1_BAGJ4UYEMM4MRSCREVZ6BKA2HD,0.878584839947067
spid1_VYVADXBF356GL6RJV7TN5HJ5RG,0.8669481690067276
spid1_6PE6NOBPSMTPFM56YMSPA3G3R7,0.8897445696181419
spid1_4DQ4SYV5LS7M7XVJJVOBUQVYSX,0.8890747155708543
spid1_VP77PQY2UO4GP5YSMR45OVEPOS,0.8328176274637388
spid1_YPDJSE4D7JPPYUY57LIOCJAJZ7,0.8253772708870232
spid1_ICXYPF5D56Z44KDQJXCUG6KDEL,0.8861319293492742
spid1_TCU7UM56UWMQ7O7B3IU775TTLN,0.8550993286402548
spid1_ZKJWETTC2CDMRRGFPJXALW7HYK,0.8732703755785616
spid1_TTT7XOUCQJLSYUPXFR5QZX63YI,0.8811312303309421
spid1_X4GV7XGHFG5STOI4BLM5AAPINX,0.8729620283968209
spid1_FHVJYBAPYJPH7FNEJRA2BHDHGY,0.6293975623660357
spid1_QRFSF5E35YWP6MCL7DYI5NG5TC,0.8844631538818882
spid1_JGTUKMF7C2NBJBRXQMHNSQFVZC,0.8795792001097733
spid1_BXWWJH6JQW2T4OV5FFCGLDZLLW,0.8715597105234436
spid1_LMS4BV2TJJGG54MOITIYQJDREY,0.5419578191195211
spid1_QWTUNQH5UQPKTOHDMRHHL2TMYL,0.8364080280098225
spid1_USQDAWRXUKKUK2KG7OM7X2EA2O,0.8106102232199607
spid1_UGGITTZUEMK2D3RXHTJL7JDD5V,0.8819356475140471
spid1_7JCYWZJLSSPKJYRO2J43PUOEVE,0.6469630604077045
spid1_RLENZY623GPTEL7LIDQLHRQ5PE,0.39740403404608693
spid1_WGMCX2NOJ32LQUYMVBXK5A7FX5,0.8505445471996806
spid1_L7HXA6NY2UK3UIPF5A6NZJGEG4,0.8012524605126605
spid1_X3VBFCVQJPG3YJWWVAEUJOLCIT,0.8561003842308859
spid1_MM5Q2BZ36IF5PBEUJ3ELHFGPJQ,0.879489129851597
spid1_M4CPL5LGHUQBPYFCUIQDXJEZTM,0.8357290674139821
spid1_Q5DCO74SLRZNW5IN47OE2ROJEV,0.2943649375542796
spid1_FRU6ZBYFKIETFASVPMRS2QJT57,0.4778918769018633
spid1_ZYFMKDR2E6ACSWX4QVOY3AO6TN,0.6868579107787385
spid1_BJXIHFUYIMIYDAOAIEMAEDG6L5,0.8643212249207353
spid1_KBCMJHRK7AWNAZE65DQSPS2GFH,0.33302699953846826
spid1_3XRATF5X2FR6KOQIZUQK4QM66Z,0.7832373159419931
spid1_N2RHSXF4E27G4KU4D2FWCBIK6X,0.8797754698725619
spid1_WEDEPN6DAIAIXIPZQSZBP65GKD,0.6200187237371448
spid1_G6UIVVTKGXZT3ZZWQQXXG53CZO,0.7180084004998217
spid1_HF5MMXXZHFY6MFIC4BF5SFUGQ4,0.6749987068998475
spid1_QM7TPU7UJZY5XQMDOZHQ67FJ2G,0.7678681337820666
spid1_GXRVMHUMFVHQJHQX5NWP4ZPMZZ,0.8475037324339548
spid1_OCTW7SSN22RUKQYIY6ULOSPR6K,0.6076970023846023
spid1_O6NVII22SKIHCI5I2FOKPJHNF2,0.5907268381118136
spid1_GEZ7APVUWG4SN55DD2V37EDWZT,0.5630217121821944
spid1_TX4QCNG34DZR6BGY65AY3IH6CP,0.3065946841070022
spid1_VE42RUFG65WC53NWCF6VKQ5USF,0.5521536095042479
spid1_B5HY3W2QOVKO4KJ36CSYMMG7EI,0.8851403595577738
spid1_LHCQ6ZPFUQNYHYGMB6MWP2VZSG,0.7382857462790922
spid1_XKCFCUTZDXG3RKCKAGK6JGAVAO,0.8703280496581106
spid1_5QWXRTMSFKKBXQQQUWUQE6EIAR,0.7762045100493313
spid1_NHZPAVEODP5ADHAHVXNVDHDGTE,0.8709598958219193
spid1_C3MAYMGRE2TRZJLLL4UU7Z4V2G,0.8527852570114227
spid1_B5I2SF2IKMCLJYQA3VOMN5HJXW,0.7628268011941362
spid1_CFEOHTU6PRIZYLNOK5RCJI3ZJ3,0.8816604478912144
spid1_NJ3VZFAMSSUQMXE7U5R4MPLMBY,0.8742856804412681
spid1_S5QNNFXJ3BHSFCRQMWLJQUDKB7,0.828563934074931
spid1_XVN6N7RJTWZIAZTBCTV6K3XMCV,0.801451604639247
spid1_OGY7QZQAISPLGPL2N4KFNX3WHD,0.7499567237077441
spid1_74ESFGMY25ZZKDLZERKWAR3736,0.8411779114354834
spid1_KU67PCOKMX234XJMSP6E4ERQ4J,0.6325040022438478
spid1_DIQRKGD7WLSAEFPCJIZODON2Z3,0.42023524797507633
spid1_OTYXQLQ2G6D5W2YI6GOKGMO623,0.6463940030233661
spid1_6D2RY6PUVCJR275ONLTB2RGG7E,0.8737917469172011
spid1_ADZDRALC7BFMU3BO74SFCHPNIW,0.8716151652481406
spid1_SGM5OUWB73V4P33TH3BFNUEBZ2,0.555072830380675
spid1_R55XPEBVHEOH3ZK5CMAA4IBFCX,0.8224405971787159
spid1_BRG6KCCPFO3GEK64U4CLHJJHIW,0.6002124991815521
spid1_WXNG6NGSQTGVCFD2YPB7FJZTTN,0.4250209560635069
spid1_6VSEDZZYBLATQIZ66Z45NGRFGT,0.8863459988647222
spid1_CNL3TGYVZO6KPTNMIZTU7K7CD5,0.34186405149659493
spid1_P5PG3C25VB6TZWMK72DND3Y6XO,0.8771027565345979
spid1_MYOAKQH2OID4V4DECOH4QFI64Z,0.8628001849502843
spid1_6U25MJI3ZUOG25ZGMQNXMBE65C,0.8183735514439596
spid1_5T27DMGJWBNWFAJVCRTB4LYOGQ,0.7355191798491914
spid1_T2XATBG3CBRKJE4NPULBCSKAL3,0.7006128952441169
spid1_AV3ONOPF7AOW2GVWWBYVQZ7B6W,0.8565065640690037
spid1_5VDRTEQXN5MKG7BKJB336JL3NR,0.8673314615879246
spid1_UTMWVZ763GLIUV4LXWYO3DVROE,0.39219499896959864
spid1_MW5QQRGLF5A2ZWK2Y3KEJ7VYAB,0.881548501786689
spid1_4DTQJKMCJXCTZGSE6DKS6LXEP3,0.8773948862657941
spid1_SMIWI3AYWOU7OEREKGV6BM3C5C,0.8855221713553587
spid1_CRMQ3LH6DQJFN4HEQNP56RQ35R,0.8848695068871442
spid1_UUV5ZVNH67BJ2I6TE7JVIUIUMP,0.8051668511485285
spid1_FREEZZKCLQHP4B36OKX42DE3PM,0.8891083108012563
spid1_5XPNNZWCMDDNYDSAPXWWSW4BR4,0.8878962367885861
spid1_QNYIQFICSIHGLMM7EQRDBQYCZA,0.8824694691032047
spid1_L7IBA2TBOE46QCMXGXCK7JDROO,0.8729384519486398
spid1_CLZAYK2EY7QMYEJV42BNAOPOOF,0.8869568766139662
spid1_7UAFHRYA6YSSHEYSJBDX36WWCL,0.8562738371753407
spid1_E4XGHSS4EDBZXOC4FOWAABPO5N,0.5964692244977692
spid1_V4ZCY5O4G3NAPCWHE6U6URI5QY,0.47327043428801896
spid1_NJKLU63RAPLCYVB2XEW4NQ2G6W,0.5982202957771885
spid1_AOPJRCIPFWS3SXJWUTXFH2V5B3,0.8511761207299937
spid1_NCFPYLEO3NT5RELR6TPCMJE5JU,0.8821299186200728
spid1_P4VJ4UADNND7KTRAVTYGHXDCTA,0.8778545029267173
spid1_LTVQJPSK3EMHQEUR6ZONBN44MZ,0.8170307465228397
spid1_OUPJ3K3BV4D7I4ADYOOOL3BQ7V,0.6464185278586323
spid1_VCRLVLOO5C67QLCCSXXHYYRMZS,0.8749073440509844
spid1_ZCILLPOII3FJKFJ6S7QB6VHREH,0.6407359081687258
spid1_KXEOTRPBG5KT4OEO3226AYYZYZ,0.8335878743906753
spid1_3NU2DTT5VAYU3QDPJQUTZWPQCV,0.8826645367803354
spid1_H72WS4H253MZJR7TEFIIM7E7WC,0.5764794829588129
spid1_72LC2SRUQIS72LJTF3WSJMINCN,0.8701384834600181
spid1_7T4ZIBUEPDDLOICBHJLN4I7ZUX,0.8449307130568879
spid1_U2PHGV4BNW72YQNAH7UCU2TMSF,0.875488524829994
spid1_OQZQVMCSS5XLBAYQQGY5WML4RA,0.30583361470490134
spid1_S2ED6TWUDISL2BLWBQNCUSVVBV,0.8599792205363275
spid1_ZWQCOBXTHWCB6AEHKNOJ6A2SA5,0.8183683483607289
spid1_MVGBUCC32NYERR2I4A332OJ4EK,0.7855434002338357
spid1_EJNYUMWY2QADG36YPQ5RHTHO5B,0.588417426854476
spid1_SCBENQAJ3M5TE3OOEO2N2EFWEQ,0.8495364558409046
spid1_6WIZVM6PPOFA5WWFDFOBJBS3CT,0.7911212850846381
spid1_EHWOZTGLN73RUNLMQTF7P6CP3N,0.8853776625670802
spid1_PDROTGOP42L5SZECW7KO5GT6BH,0.8280166846963415
spid1_IWXANRVMTPMYDSCWOUK5SYTJHB,0.6683340803834046
